ds,actual_energy_kwh,pred_energy_kwh
2025-04-18 02:00:00,0.017113083333333334,0.020960520256374914
2025-04-18 02:00:00,0.02231126388888889,0.02614644278449008
2025-04-18 02:00:00,0.012566722222222224,0.022893741110429692
2025-04-18 02:00:00,0.013317361111111113,0.019160713371858488
2025-04-18 02:00:00,0.030880416666666667,0.022647390580375543
2025-04-18 03:00:00,0.030152597222222223,0.02455187295318595
2025-04-18 03:00:00,0.022912958333333334,0.02134563282813418
2025-04-18 03:00:00,0.022201305555555557,0.022319645030423284
2025-04-18 03:00:00,0.018956,0.021290993789241618
2025-04-18 03:00:00,0.021308902777777777,0.019259299683752208
2025-04-18 03:00:00,0.0040225972222222225,0.005538912795432833
2025-04-18 03:00:00,0.01447938888888889,0.014844097756687252
2025-04-18 03:00:00,0.01877651388888889,0.01850436719819224
2025-04-18 03:00:00,0.00814561111111111,0.013192765387511012
2025-04-18 03:00:00,0.009363236111111112,0.012401552525573189
2025-04-18 03:00:00,0.020536805555555555,0.020990696840406383
2025-04-18 03:00:00,0.018785916666666666,0.017616522899065044
2025-04-18 03:00:00,0.011868902777777779,0.01813314674775868
2025-04-18 04:00:00,0.02085929166666667,0.017489911331745045
2025-04-18 04:00:00,0.028664541666666668,0.021752714281709277
2025-04-18 04:00:00,0.02690990277777778,0.021952826714616396
2025-04-18 04:00:00,0.027608416666666667,0.022920640618523194
2025-04-18 04:00:00,0.012040458333333335,0.01651724232177096
2025-04-18 04:00:00,0.015277305555555556,0.016200612675466644
2025-04-18 04:00:00,0.013999625000000002,0.020955402690843613
2025-04-18 04:00:00,0.0025982361111111115,0.0036305978779945644
2025-04-18 04:00:00,0.0158965,0.022682663978395072
2025-04-18 04:00:00,0.015114027777777778,0.021212950820436498
2025-04-18 04:00:00,0.020470541666666668,0.0098279315424199
2025-04-18 04:00:00,0.012936583333333335,0.01523291986254409
2025-04-18 04:00:00,0.014249541666666667,0.018506207191394765
2025-04-18 05:00:00,0.008996347222222223,0.01246891665922619
2025-04-18 05:00:00,0.02073525,0.02500845109569741
2025-04-18 05:00:00,0.02200625,0.01652895058272709
2025-04-18 05:00:00,0.026433555555555557,0.024865294844337894
2025-04-18 05:00:00,0.033710166666666666,0.022453917477292775
2025-04-18 05:00:00,0.009332583333333335,0.018684669279817018
2025-04-18 05:00:00,0.017088555555555558,0.02052484467409378
2025-04-18 05:00:00,0.030516819444444444,0.023089061628968257
2025-04-18 05:00:00,0.0154475,0.019810832869543646
2025-04-18 05:00:00,0.009817944444444445,0.015029159301697523
2025-04-18 05:00:00,0.02314401388888889,0.022562960986000857
2025-04-18 05:00:00,0.03329022222222222,0.0195982381537882
2025-04-18 05:00:00,0.006533875,0.010406104211580084
2025-04-18 06:00:00,0.013728208333333335,0.014301201563932981
2025-04-18 06:00:00,0.012949597222222223,0.026551481935258667
2025-04-18 06:00:00,0.0283175,0.025358932726521184
2025-04-18 06:00:00,0.012330888888888888,0.02082225079655349
2025-04-18 06:00:00,0.02434279166666667,0.02256101992440108
2025-04-18 06:00:00,0.024026736111111113,0.017963911962476962
2025-04-18 06:00:00,0.015657041666666666,0.012103195639715602
2025-04-18 06:00:00,0.02276791666666667,0.017096166238572894
2025-04-18 06:00:00,0.02146488888888889,0.011811156115410051
2025-04-18 06:00:00,0.023755972222222223,0.0174143665852707
2025-04-18 06:00:00,0.019772333333333336,0.02257454727904541
2025-04-18 06:00:00,0.024372708333333333,0.018093701421626987
2025-04-18 07:00:00,0.011376541666666667,0.016653803940917106
2025-04-18 07:00:00,0.013093916666666667,0.021629862033252498
2025-04-18 07:00:00,0.029319763888888888,0.025756333140744426
2025-04-18 07:00:00,0.011823944444444446,0.023144359960556294
2025-04-18 07:00:00,0.012118027777777778,0.021241163627976185
2025-04-18 07:00:00,0.012974541666666665,0.025197643065531305
2025-04-18 07:00:00,0.011785777777777777,0.013223522463238541
2025-04-18 07:00:00,0.0066686666666666665,0.007401204767008711
2025-04-18 07:00:00,0.0067242361111111105,0.01040066238802544
2025-04-18 07:00:00,0.007174722222222224,0.01057048986893738
2025-04-18 07:00:00,0.01849126388888889,0.017867240532374016
2025-04-18 07:00:00,0.02698309722222222,0.012877586060332156
2025-04-18 08:00:00,0.025744805555555555,0.02536210140266756
2025-04-18 08:00:00,0.011497291666666666,0.013049248660203216
2025-04-18 08:00:00,0.013227819444444445,0.013592446393518512
2025-04-18 08:00:00,0.013083111111111111,0.022697486449864055
2025-04-18 08:00:00,0.007688194444444445,0.018469534422398598
2025-04-18 08:00:00,0.01856641666666667,0.019357950335427702
2025-04-18 08:00:00,0.02283251388888889,0.026116145499044684
2025-04-18 08:00:00,0.0047993194444444455,0.005975236392526459
2025-04-18 08:00:00,0.01419561111111111,0.01642423902671223
2025-04-18 08:00:00,0.029755805555555556,0.02520881646630657
2025-04-18 08:00:00,0.02152997222222222,0.02582058672775206
2025-04-18 08:00:00,0.00786576388888889,0.015455932587301586
2025-04-18 08:00:00,0.01493838888888889,0.019193944108998388
2025-04-18 09:00:00,0.005810375,0.003138025099518665
2025-04-18 09:00:00,0.023338875000000002,0.014877575218860226
2025-04-18 09:00:00,0.021146847222222223,0.01744748034871032
2025-04-18 09:00:00,0.009430194444444444,0.016608016358644322
2025-04-18 09:00:00,0.018077625,0.021344740640527292
2025-04-18 09:00:00,0.010666736111111113,0.014198366348655199
2025-04-18 09:00:00,0.021949097222222224,0.01952047568919019
2025-04-18 09:00:00,0.008692430555555554,0.011610677827289095
2025-04-18 09:00:00,0.020572097222222224,0.01795359414107511
2025-04-18 09:00:00,0.021052374999999998,0.02054359038497575
2025-04-18 09:00:00,0.03285763888888889,0.021980160434082886
2025-04-18 09:00:00,0.025490569444444448,0.02157354898142638
2025-04-18 09:00:00,0.019105847222222222,0.015431841805308356
2025-04-18 10:00:00,0.004035013888888889,0.005576056011610813
2025-04-18 10:00:00,0.008051680555555555,0.012112373255239228
2025-04-18 10:00:00,0.014489722222222223,0.012899551707867375
2025-04-18 10:00:00,0.019552083333333335,0.020711245866787922
2025-04-18 10:00:00,0.023646194444444445,0.021930643936691658
2025-04-18 10:00:00,0.01585840277777778,0.018998861206863612
2025-04-18 10:00:00,0.022010069444444447,0.01852728955020943
2025-04-18 10:00:00,0.00986938888888889,0.012283333063822753
2025-04-18 10:00:00,0.016422944444444445,0.025898085614711918
2025-04-18 10:00:00,0.008141944444444445,0.017656761316615234
2025-04-18 10:00:00,0.025208777777777778,0.02126102447439007
2025-04-18 10:00:00,0.024506902777777777,0.023563148214230622
2025-04-18 11:00:00,0.017965250000000002,0.021554102784832444
2025-04-18 11:00:00,0.019706805555555557,0.01692521010367063
2025-04-18 11:00:00,0.02658384722222222,0.019830875534060852
2025-04-18 11:00:00,0.016725125,0.020408388841527052
2025-04-18 11:00:00,0.032305236111111114,0.025129642439667848
2025-04-18 11:00:00,0.003540027777777778,0.004638924857234713
2025-04-18 11:00:00,0.0128585,0.014754522637235456
2025-04-18 11:00:00,0.012661680555555556,0.010895182396568196
2025-04-18 11:00:00,0.013071472222222224,0.02029270791236776
2025-04-18 11:00:00,0.007681361111111111,0.01374032357567241
2025-04-18 11:00:00,0.026161847222222225,0.026622189701940052
2025-04-18 11:00:00,0.01466413888888889,0.0163048975320951
2025-04-18 11:00:00,0.012587055555555556,0.020661284951729603
2025-04-18 12:00:00,0.02084048611111111,0.016879433807962238
2025-04-18 12:00:00,0.005241416666666667,0.0030378560241218406
2025-04-18 12:00:00,0.007435763888888889,0.009604690313565544
2025-04-18 12:00:00,0.019809347222222225,0.022699443457580095
2025-04-18 12:00:00,0.010051847222222222,0.01742871941125707
2025-04-18 12:00:00,0.013057069444444444,0.015856907929490013
2025-04-18 12:00:00,0.01683673611111111,0.020892142232712397
2025-04-18 12:00:00,0.00790276388888889,0.013240295485449744
2025-04-18 12:00:00,0.006361097222222222,0.009728112449753823
2025-04-18 12:00:00,0.01867801388888889,0.023251396648423725
2025-04-18 12:00:00,0.027711069444444444,0.023448125290215307
2025-04-18 12:00:00,0.008460791666666669,0.016809468260104335
2025-04-18 12:00:00,0.013247305555555556,0.0162458500255732
2025-04-18 13:00:00,0.03507986111111111,0.023603266141130227
2025-04-18 13:00:00,0.031517875,0.026066251514844197
2025-04-18 13:00:00,0.015987819444444447,0.017264540007752786
2025-04-18 13:00:00,0.0026885000000000004,0.0027778792848324537
2025-04-18 13:00:00,0.02885240277777778,0.021680155186618172
2025-04-18 13:00:00,0.027541666666666666,0.019195753120701042
2025-04-18 13:00:00,0.022326944444444444,0.023572237257109788
2025-04-18 13:00:00,0.003301791666666667,0.003670856464598674
2025-04-18 13:00:00,0.020447,0.01381766040436775
2025-04-18 13:00:00,0.014726944444444445,0.024895871900407873
2025-04-18 13:00:00,0.008303055555555557,0.019940088046110926
2025-04-18 13:00:00,0.019286361111111112,0.02297309526837154
2025-04-18 14:00:00,0.016206944444444444,0.012326018683595211
2025-04-18 14:00:00,0.026719583333333335,0.019510508409611993
2025-04-18 14:00:00,0.023497541666666667,0.02260303868253969
2025-04-18 14:00:00,0.01530402777777778,0.021084429049988973
2025-04-18 14:00:00,0.004229263888888889,0.0052546963609641385
2025-04-18 14:00:00,0.013714986111111112,0.011599173237084792
2025-04-18 14:00:00,0.01522998611111111,0.01591685220325777
2025-04-18 14:00:00,0.018202555555555555,0.02019471419280937
2025-04-18 14:00:00,0.026066013888888892,0.022452797429997746
2025-04-18 14:00:00,0.011035416666666667,0.017034463565274095
2025-04-18 14:00:00,0.02083263888888889,0.01720951957174089
2025-04-18 14:00:00,0.018644777777777777,0.019423941428203993
2025-04-18 15:00:00,0.027486722222222225,0.020499959489950762
2025-04-18 15:00:00,0.003334305555555555,0.003473760962999707
2025-04-18 15:00:00,0.004624111111111112,0.0052847061024948565
2025-04-18 15:00:00,0.04003316666666667,0.030926343042456637
2025-04-18 15:00:00,0.022437152777777778,0.01991419440843622
2025-04-18 15:00:00,0.01863640277777778,0.013952065376175797
2025-04-18 15:00:00,0.012810166666666668,0.012774666781323486
2025-04-18 15:00:00,0.01375201388888889,0.011979287110982515
2025-04-18 15:00:00,0.008433041666666667,0.013707372113866842
2025-04-18 15:00:00,0.014864569444444446,0.02370494193228415
2025-04-18 15:00:00,0.02685413888888889,0.02325309515365961
2025-04-18 15:00:00,0.015547597222222223,0.018666639801936363
2025-04-18 15:00:00,0.011657180555555556,0.014417490593006791
2025-04-18 16:00:00,0.007972763888888889,0.016977994661412407
2025-04-18 16:00:00,0.015266319444444447,0.014603515624585806
2025-04-18 16:00:00,0.02814516666666667,0.02180296870232583
2025-04-18 16:00:00,0.023993875,0.021700832586529984
2025-04-18 16:00:00,0.003741472222222223,0.00392289689997862
2025-04-18 16:00:00,0.008840680555555556,0.009435267834509107
2025-04-18 16:00:00,0.021139708333333333,0.019980041699900808
2025-04-18 16:00:00,0.040760333333333336,0.021252044850033073
2025-04-18 16:00:00,0.03329995833333334,0.01604664575077161
2025-04-18 16:00:00,0.016795694444444446,0.01829097483313126
2025-04-18 16:00:00,0.01156588888888889,0.014198362669257059
2025-04-18 16:00:00,0.009236736111111112,0.02097633992118606
2025-04-18 16:00:00,0.02060298611111111,0.01652918173440256
2025-04-18 17:00:00,0.01219125,0.008267605214947089
2025-04-18 17:00:00,0.010299194444444444,0.02179907940311848
2025-04-18 17:00:00,0.018534152777777778,0.02155099666523368
2025-04-18 17:00:00,0.026287375,0.02556550950525761
2025-04-18 17:00:00,0.03988311111111112,0.02509174506900353
2025-04-18 17:00:00,0.011185958333333332,0.015141707423629495
2025-04-18 17:00:00,0.02216063888888889,0.021878607171277917
2025-04-18 17:00:00,0.018773847222222223,0.023810814729936867
2025-04-18 17:00:00,0.027452875,0.022276980698412704
2025-04-18 17:00:00,0.016522638888888892,0.02666109253946208
2025-04-18 17:00:00,0.017502347222222225,0.023474436117430955
2025-04-18 17:00:00,0.019419291666666668,0.017243910525260874
2025-04-18 18:00:00,0.02601526388888889,0.020939158134167392
2025-04-18 18:00:00,0.015174916666666668,0.017866071072273663
2025-04-18 18:00:00,0.02204015277777778,0.025639568372189156
2025-04-18 18:00:00,0.03656973611111111,0.02536341398504556
2025-04-18 18:00:00,0.008220347222222223,0.016919652514880958
2025-04-18 18:00:00,0.012349694444444444,0.018302506561985583
2025-04-18 18:00:00,0.01776488888888889,0.018719222250808364
2025-04-18 18:00:00,0.014000375,0.018104261342261903
2025-04-18 18:00:00,0.0034813055555555556,0.0038127499062316304
2025-04-18 18:00:00,0.03826727777777778,0.021911685692019407
2025-04-18 18:00:00,0.020573847222222223,0.01638017260855746
2025-04-18 18:00:00,0.018978083333333333,0.020290086518187814
2025-04-18 18:00:00,0.009548305555555556,0.0223940298937757
2025-04-18 19:00:00,0.008922555555555555,0.005956118432484567
2025-04-18 19:00:00,0.031102930555555557,0.02698339632192459
2025-04-18 19:00:00,0.009890736111111112,0.013994550168485451
2025-04-18 19:00:00,0.01830636111111111,0.021259874244653875
2025-04-18 19:00:00,0.03379495833333333,0.026157251745662895
2025-04-18 19:00:00,0.01865786111111111,0.023164389303093773
2025-04-18 19:00:00,0.023910305555555556,0.023513101858300283
2025-04-18 19:00:00,0.0076666527777777774,0.011802832073633156
2025-04-18 19:00:00,0.022653861111111114,0.02488397316617064
2025-04-18 19:00:00,0.008003236111111112,0.016002307572058207
2025-04-18 19:00:00,0.017187972222222223,0.02509235266241615
2025-04-18 19:00:00,0.028534166666666666,0.013104297600954986
2025-04-18 19:00:00,0.03691969444444445,0.027791482863205458
2025-04-18 20:00:00,0.007304194444444445,0.006563643531066277
2025-04-18 20:00:00,0.03281666666666667,0.01654397701559746
2025-04-18 20:00:00,0.023127041666666667,0.02867897874391901
2025-04-18 20:00:00,0.02447801388888889,0.02213149604888669
2025-04-18 20:00:00,0.03078843055555556,0.028106784264825848
2025-04-18 20:00:00,0.028473597222222223,0.025745313399011628
2025-04-18 20:00:00,0.0030321805555555558,0.003408811198100384
2025-04-18 20:00:00,0.013836819444444445,0.022109206389164474
2025-04-18 20:00:00,0.026178319444444445,0.021463049746160343
2025-04-18 20:00:00,0.012422819444444445,0.020078429678240754
2025-04-18 20:00:00,0.02293888888888889,0.019762189462099504
2025-04-18 20:00:00,0.018774222222222223,0.02203075772012788
2025-04-18 20:00:00,0.03466244444444445,0.027262857000771603
2025-04-18 21:00:00,0.008645444444444445,0.020308856156286723
2025-04-18 21:00:00,0.0037772361111111114,0.004682522671002349
2025-04-18 21:00:00,0.022268555555555555,0.01917330696571872
2025-04-18 21:00:00,0.013782819444444445,0.021813306936838625
2025-04-18 21:00:00,0.01967252777777778,0.017968972244984567
2025-04-18 21:00:00,0.013901583333333334,0.017384801849353322
2025-04-18 21:00:00,0.028100333333333335,0.022396165384828776
2025-04-18 21:00:00,0.031919861111111114,0.02079388118535053
2025-04-18 21:00:00,0.018151041666666666,0.014801495318746326
2025-04-18 21:00:00,0.025761055555555558,0.019524576239491467
2025-04-18 21:00:00,0.02969661111111111,0.02793477452261206
2025-04-18 21:00:00,0.024244097222222222,0.021122604169863307
2025-04-18 22:00:00,0.026973847222222222,0.018851890506117717
2025-04-18 22:00:00,0.019413847222222225,0.019242834638135656
2025-04-18 22:00:00,0.010219833333333334,0.012093361641424162
2025-04-18 22:00:00,0.011109958333333333,0.015073263128490583
2025-04-18 22:00:00,0.015540055555555555,0.01168911053446502
2025-04-18 22:00:00,0.015856375,0.019883226618937398
2025-04-18 22:00:00,0.004965708333333333,0.005253058091618906
2025-04-18 22:00:00,0.008030416666666667,0.011845369912643296
2025-04-18 22:00:00,0.01077191666666667,0.013708555924529684
2025-04-18 22:00:00,0.022450722222222223,0.021238403774691352
2025-04-18 22:00:00,0.004303583333333333,0.0048622092341821
2025-04-18 22:00:00,0.015947611111111114,0.017231161074129194
2025-04-18 23:00:00,0.011492541666666668,0.014638363822163433
2025-04-18 23:00:00,0.013448833333333333,0.012928715012070099
2025-04-18 23:00:00,0.01485376388888889,0.016199633205457344
2025-04-18 23:00:00,0.01803697222222222,0.019692894401822456
2025-04-18 23:00:00,0.01773390277777778,0.016223498975712833
2025-04-18 23:00:00,0.032754430555555554,0.025898385394345257
2025-04-18 23:00:00,0.017031680555555557,0.019980558192735885
2025-04-18 23:00:00,0.020664430555555557,0.01833327642133304
2025-04-18 23:00:00,0.024836625,0.021830194754060107
2025-04-18 23:00:00,0.012303680555555557,0.022872363210207237
2025-04-18 23:00:00,0.010279625,0.015095335252810852
2025-04-18 23:00:00,0.009873069444444445,0.011349460124522339
2025-04-19 00:00:00,0.018416208333333333,0.022494384056731324
2025-04-19 00:00:00,0.01637690277777778,0.018959173911566055
2025-04-19 00:00:00,0.02448827777777778,0.026711186346358745
2025-04-19 00:00:00,0.005237763888888889,0.007175175816541741
2025-04-19 00:00:00,0.018388611111111113,0.02167003031617431
2025-04-19 00:00:00,0.010839888888888888,0.015512509393592012
2025-04-19 00:00:00,0.033210111111111114,0.022759560412514708
2025-04-19 00:00:00,0.026417611111111114,0.02338964011482215
2025-04-19 00:00:00,0.01590247222222222,0.017540337906415356
2025-04-19 00:00:00,0.02426027777777778,0.02028202740312683
2025-04-19 00:00:00,0.023195902777777777,0.017947584853314897
2025-04-19 00:00:00,0.03490870833333334,0.023502046994708987
2025-04-19 00:00:00,0.004976472222222222,0.005501831650903882
2025-04-19 01:00:00,0.01811213888888889,0.017466957155662117
2025-04-19 01:00:00,0.012853194444444445,0.014952470360119048
2025-04-19 01:00:00,0.024870208333333334,0.024465450269034593
2025-04-19 01:00:00,0.027616291666666667,0.028987015785144763
2025-04-19 01:00:00,0.028092597222222224,0.025251109995039683
2025-04-19 01:00:00,0.016518611111111112,0.022757094295065398
2025-04-19 01:00:00,0.02174359722222222,0.01675897851025131
2025-04-19 01:00:00,0.025711597222222222,0.020758313560736322
2025-04-19 01:00:00,0.0076185555555555555,0.016373186006650508
2025-04-19 01:00:00,0.030076180555555554,0.015251511000165339
2025-04-19 01:00:00,0.01973615277777778,0.017299693136078053
2025-04-19 01:00:00,0.029981597222222222,0.02163640764627425
2025-04-19 01:00:00,0.007093722222222222,0.010549856387290574
2025-04-19 02:00:00,0.011937291666666667,0.02292109540626838
2025-04-19 02:00:00,0.029696055555555555,0.025503882757011265
2025-04-19 02:00:00,0.015516555555555556,0.015695601701701208
2025-04-19 02:00:00,0.011717555555555557,0.018072496330595985
2025-04-19 02:00:00,0.01781202777777778,0.014414870705246902
2025-04-19 02:00:00,0.006122250000000001,0.013386407815825245
2025-04-19 02:00:00,0.009056472222222223,0.014513897900187388
2025-04-19 02:00:00,0.017987916666666666,0.021804314122299374
2025-04-19 02:00:00,0.023883180555555557,0.022888960978964586
2025-04-19 02:00:00,0.009560013888888889,0.009669227546718845
2025-04-19 02:00:00,0.021283472222222224,0.019405555602590087
2025-04-19 02:00:00,0.016797208333333334,0.012782902363410899
2025-04-19 02:00:00,0.019083541666666665,0.012812920764478444
2025-04-19 03:00:00,0.004983375000000001,0.005174385072677834
2025-04-19 03:00:00,0.020101069444444446,0.02022793516843035
2025-04-19 03:00:00,0.027746125,0.02359067210273368
2025-04-19 03:00:00,0.012993263888888891,0.015739188900573197
2025-04-19 03:00:00,0.03324390277777778,0.020592167093309067
2025-04-19 03:00:00,0.01989197222222222,0.02299337109092077
2025-04-19 03:00:00,0.04357026388888889,0.023486561922583984
2025-04-19 03:00:00,0.028315083333333334,0.024904007659642062
2025-04-19 03:00:00,0.0267985,0.02524781630625367
2025-04-19 03:00:00,0.011504750000000001,0.01372751325510729
2025-04-19 03:00:00,0.018030583333333332,0.018442949954309968
2025-04-19 03:00:00,0.018806569444444445,0.020114416584545845
2025-04-19 03:00:00,0.03373156944444444,0.022970869238095243
2025-04-19 04:00:00,0.01981623611111111,0.018400954524323925
2025-04-19 04:00:00,0.02640852777777778,0.02386537912549602
2025-04-19 04:00:00,0.00944076388888889,0.02102330406983025
2025-04-19 04:00:00,0.02210879166666667,0.02482148554552469
2025-04-19 04:00:00,0.011909680555555557,0.018848379920983968
2025-04-19 04:00:00,0.021928347222222224,0.01991095067655056
2025-04-19 04:00:00,0.015120375,0.017133330769283434
2025-04-19 04:00:00,0.037850486111111116,0.02159922977369929
2025-04-19 04:00:00,0.030049444444444445,0.02711426942073847
2025-04-19 04:00:00,0.019912069444444444,0.021620673863903594
2025-04-19 04:00:00,0.020341,0.013856970567423577
2025-04-19 04:00:00,0.009981736111111111,0.012827780509755289
2025-04-19 05:00:00,0.01515548611111111,0.014351675002829222
2025-04-19 05:00:00,0.034519875,0.01982704803448338
2025-04-19 05:00:00,0.015106986111111111,0.021892973362323646
2025-04-19 05:00:00,0.01849479166666667,0.01726858840549677
2025-04-19 05:00:00,0.015315861111111112,0.019857720526675487
2025-04-19 05:00:00,0.022700944444444444,0.02046589291177984
2025-04-19 05:00:00,0.03347331944444445,0.026659312359769975
2025-04-19 05:00:00,0.029000902777777778,0.026215962540986945
2025-04-19 05:00:00,0.020733083333333333,0.02126447406578852
2025-04-19 05:00:00,0.015778902777777777,0.019296033549180622
2025-04-19 05:00:00,0.019807861111111113,0.024975560227421378
2025-04-19 05:00:00,0.017670222222222223,0.01886327425066137
2025-04-19 05:00:00,0.005507652777777778,0.007522964664151433
2025-04-19 06:00:00,0.02962055555555556,0.020071898002314837
2025-04-19 06:00:00,0.011996375,0.014625810756926065
2025-04-19 06:00:00,0.034752402777777774,0.017177381563346746
2025-04-19 06:00:00,0.040145986111111115,0.023036657588036462
2025-04-19 06:00:00,0.015391319444444445,0.023458392142982388
2025-04-19 06:00:00,0.0033748472222222222,0.004002195836750442
2025-04-19 06:00:00,0.012109944444444444,0.008335796714046884
2025-04-19 06:00:00,0.011123402777777779,0.011973054796259552
2025-04-19 06:00:00,0.01565601388888889,0.020475615382569055
2025-04-19 06:00:00,0.029375958333333334,0.025515474183972677
2025-04-19 06:00:00,0.0024407638888888886,0.0032859342821318326
2025-04-19 06:00:00,0.01795311111111111,0.013180376377645514
2025-04-19 06:00:00,0.003193180555555556,0.003553712282168578
2025-04-19 07:00:00,0.008661777777777779,0.00583349057155717
2025-04-19 07:00:00,0.017343652777777777,0.015644319986662245
2025-04-19 07:00:00,0.011609000000000001,0.02055493258107365
2025-04-19 07:00:00,0.019165236111111112,0.01642267387455909
2025-04-19 07:00:00,0.02176961111111111,0.020373334167897574
2025-04-19 07:00:00,0.01662263888888889,0.012372237899415788
2025-04-19 07:00:00,0.012863027777777779,0.01448576712172986
2025-04-19 07:00:00,0.020865111111111112,0.019702284428479582
2025-04-19 07:00:00,0.007638166666666666,0.014843724181970162
2025-04-19 07:00:00,0.011501569444444446,0.010700126998548649
2025-04-19 07:00:00,0.016651680555555555,0.017977468695032334
2025-04-19 07:00:00,0.008801916666666666,0.016596015255407912
2025-04-19 07:00:00,0.016580305555555556,0.015540874483378004
2025-04-19 08:00:00,0.028129,0.022498030380199163
2025-04-19 08:00:00,0.01992691666666667,0.02233796153380364
2025-04-19 08:00:00,0.014802055555555556,0.019462866569095377
2025-04-19 08:00:00,0.035953069444444444,0.01905524009055335
2025-04-19 08:00:00,0.012795736111111112,0.025197830692368473
2025-04-19 08:00:00,0.026677819444444445,0.019759190060460754
2025-04-19 08:00:00,0.004197055555555556,0.004371527096597588
2025-04-19 08:00:00,0.019606958333333334,0.022453377176660794
2025-04-19 08:00:00,0.015978180555555554,0.016700967566082463
2025-04-19 08:00:00,0.018279583333333335,0.01645083793044533
2025-04-19 08:00:00,0.010349861111111112,0.01965050005160568
2025-04-19 08:00:00,0.028743166666666667,0.025016541961915804
2025-04-19 08:00:00,0.021670430555555557,0.02091994308092667
2025-04-19 09:00:00,0.014457361111111112,0.017326622043118047
2025-04-19 09:00:00,0.01778272222222222,0.024639314328408077
2025-04-19 09:00:00,0.020501152777777778,0.014683696121743228
2025-04-19 09:00:00,0.018729527777777775,0.023650574002755713
2025-04-19 09:00:00,0.028358930555555554,0.02957739317311508
2025-04-19 09:00:00,0.012472819444444444,0.0064364105960280716
2025-04-19 09:00:00,0.02304438888888889,0.022698038751065547
2025-04-19 09:00:00,0.028830930555555558,0.02551362375123757
2025-04-19 09:00:00,0.025781513888888892,0.02532039925769769
2025-04-19 09:00:00,0.04553966666666667,0.021166178937757203
2025-04-19 09:00:00,0.02989527777777778,0.022185256968823487
2025-04-19 09:00:00,0.006831138888888888,0.010110262178075391
2025-04-19 09:00:00,0.009967069444444445,0.017592213956735013
2025-04-19 10:00:00,0.034885875000000004,0.017073953837283207
2025-04-19 10:00:00,0.018585027777777777,0.016704313423335542
2025-04-19 10:00:00,0.006564972222222222,0.014392367984567904
2025-04-19 10:00:00,0.012091861111111112,0.013762545744333202
2025-04-19 10:00:00,0.003369375,0.0035969264398331893
2025-04-19 10:00:00,0.011517444444444445,0.01523784949031819
2025-04-19 10:00:00,0.027148069444444443,0.01798135972189156
2025-04-19 10:00:00,0.011701625,0.014723668153976938
2025-04-19 10:00:00,0.01462113888888889,0.022242853126782033
2025-04-19 10:00:00,0.01468863888888889,0.01788564227941117
2025-04-19 10:00:00,0.013607805555555557,0.021883979866365363
2025-04-19 10:00:00,0.011150958333333332,0.015519018039903
2025-04-19 10:00:00,0.020125291666666666,0.020298200449037337
2025-04-19 11:00:00,0.006605611111111112,0.009032935022027485
2025-04-19 11:00:00,0.01768290277777778,0.01480438241602366
2025-04-19 11:00:00,0.01986126388888889,0.019129576262566134
2025-04-19 11:00:00,0.009867277777777779,0.005501650601599667
2025-04-19 11:00:00,0.015417833333333334,0.021449705783583194
2025-04-19 11:00:00,0.013708680555555557,0.01876471397293371
2025-04-19 11:00:00,0.012871513888888889,0.019285774491787915
2025-04-19 11:00:00,0.011247416666666666,0.01051842629045415
2025-04-19 11:00:00,0.02582201388888889,0.020565707221175046
2025-04-19 11:00:00,0.014181819444444445,0.011558994664792772
2025-04-19 11:00:00,0.023294319444444447,0.019807347075011035
2025-04-19 11:00:00,0.0045536805555555565,0.0051274594828125825
2025-04-19 11:00:00,0.00866248611111111,0.011813571649489282
2025-04-19 12:00:00,0.009271625000000002,0.026566606650995743
2025-04-19 12:00:00,0.014182111111111112,0.02229529022361847
2025-04-19 12:00:00,0.02550638888888889,0.017974741067717518
2025-04-19 12:00:00,0.008493916666666667,0.012765022465424755
2025-04-19 12:00:00,0.01732551388888889,0.023317757974059383
2025-04-19 12:00:00,0.02378951388888889,0.027289239852785467
2025-04-19 12:00:00,0.017520416666666663,0.02658319751124006
2025-04-19 12:00:00,0.023948694444444446,0.024302444521825405
2025-04-19 12:00:00,0.009082444444444445,0.010454415347020138
2025-04-19 12:00:00,0.019539416666666667,0.024781119036537666
2025-04-19 12:00:00,0.019561055555555557,0.014749153052156828
2025-04-19 12:00:00,0.012731041666666668,0.021496027228505313
2025-04-19 12:00:00,0.006850861111111112,0.010962793534777342
2025-04-19 13:00:00,0.00460225,0.005257268942294974
2025-04-19 13:00:00,0.015450777777777779,0.022140537798758096
2025-04-19 13:00:00,0.005462486111111111,0.00580605765814227
2025-04-19 13:00:00,0.031371694444444445,0.025669549625716468
2025-04-19 13:00:00,0.010256875,0.012200769561801878
2025-04-19 13:00:00,0.004370638888888889,0.004720435506673114
2025-04-19 13:00:00,0.026905666666666668,0.024568889863511092
2025-04-19 13:00:00,0.03372183333333333,0.017863279794769794
2025-04-19 13:00:00,0.01324726388888889,0.014231117904578185
2025-04-19 13:00:00,0.021033819444444445,0.019318103197861546
2025-04-19 13:00:00,0.02353602777777778,0.01709806737452234
2025-04-19 13:00:00,0.037456361111111114,0.02439409864588845
2025-04-19 14:00:00,0.030098902777777777,0.023797531743257647
2025-04-19 14:00:00,0.015846486111111113,0.022162612140891394
2025-04-19 14:00:00,0.01724151388888889,0.016870221957727072
2025-04-19 14:00:00,0.02203990277777778,0.020546356660806155
